id,item,rating,datetime
406,title_89,5,2021-05-23
406,title_90,5,2021-06-01
406,title_91,5,2021-04-16
406,title_92,5,2021-04-03
406,title_93,5,2021-06-16
406,title_94,5,2021-06-15
406,title_95,5,2021-02-27
406,title_96,1,2021-03-11
406,title_97,3,2021-04-16
406,title_98,5,2021-03-19
406,title_99,1,2021-02-21
407,title_0,5,2021-01-08
407,title_1,4,2021-01-16
407,title_2,4,2021-01-25
407,title_3,5,2021-02-08
407,title_4,5,2021-02-21
407,title_5,4,2021-06-26
407,title_6,2,2021-01-21
407,title_7,2,2021-02-24
407,title_8,4,2021-03-21
407,title_9,1,2021-02-06
407,title_10,4,2021-03-28
407,title_11,5,2021-06-08
407,title_12,4,2021-06-30
407,title_13,5,2021-03-11
407,title_14,3,2021-04-15
407,title_15,1,2021-02-19
407,title_16,4,2021-03-08
407,title_17,3,2021-03-20
407,title_18,4,2021-04-13
407,title_19,4,2021-01-30
407,title_20,5,2021-03-30
407,title_21,3,2021-03-29
407,title_22,3,2021-05-01
407,title_23,2,2021-01-20
407,title_24,5,2021-05-02
407,title_25,5,2021-04-22
407,title_26,3,2021-04-18
407,title_27,4,2021-03-23
407,title_28,5,2021-06-05
407,title_29,4,2021-01-11
407,title_30,4,2021-05-19
407,title_31,5,2021-04-09
407,title_32,4,2021-06-22
407,title_33,5,2021-02-21
407,title_34,4,2021-05-22
407,title_35,5,2021-04-26
407,title_36,3,2021-06-24
407,title_37,4,2021-05-01
407,title_38,3,2021-06-17
407,title_39,4,2021-04-26
407,title_40,4,2021-06-12
407,title_41,3,2021-02-22
407,title_42,5,2021-04-11
407,title_43,3,2021-01-31
407,title_44,5,2021-06-06
407,title_45,5,2021-05-01
407,title_46,3,2021-01-17
407,title_47,4,2021-01-07
407,title_48,3,2021-04-26
407,title_49,4,2021-01-27
407,title_50,4,2021-02-13
407,title_51,5,2021-01-07
407,title_52,5,2021-01-07
407,title_53,3,2021-06-06
407,title_54,4,2021-01-05
407,title_55,4,2021-01-25
407,title_56,3,2021-06-03
407,title_57,4,2021-03-08
407,title_58,3,2021-05-17
407,title_59,1,2021-02-18
407,title_60,5,2021-05-03
407,title_61,4,2021-01-05
407,title_62,4,2021-06-20
407,title_63,4,2021-05-08
407,title_64,4,2021-01-07
407,title_65,4,2021-04-06
407,title_66,5,2021-03-07
407,title_67,4,2021-04-30
407,title_68,4,2021-02-01
407,title_69,2,2021-03-21
407,title_88,3,2021-04-06
407,title_98,3,2021-05-21
407,title_99,4,2021-04-02
408,title_0,2,2021-05-28
408,title_1,3,2021-03-02
408,title_2,4,2021-01-22
408,title_4,2,2021-01-06
408,title_6,2,2021-02-06
408,title_7,2,2021-04-06
408,title_9,3,2021-03-29
408,title_10,3,2021-02-03
408,title_11,3,2021-04-30
408,title_12,3,2021-01-05
408,title_13,3,2021-06-23
408,title_14,3,2021-05-29
408,title_15,2,2021-03-17
408,title_16,3,2021-02-06
408,title_17,2,2021-06-21
408,title_18,1,2021-06-15
408,title_19,3,2021-02-07
408,title_20,3,2021-06-10
408,title_21,4,2021-01-31
408,title_22,3,2021-01-21
408,title_24,3,2021-03-31
408,title_25,3,2021-03-09
408,title_26,3,2021-06-18
408,title_27,2,2021-04-14
408,title_28,4,2021-05-03
408,title_30,2,2021-01-02
408,title_31,3,2021-06-24
408,title_33,3,2021-06-05
408,title_34,3,2021-01-04
408,title_35,3,2021-04-15
408,title_37,2,2021-05-22
408,title_38,4,2021-06-23
408,title_39,4,2021-04-28
408,title_40,2,2021-03-08
408,title_41,4,2021-05-16
408,title_42,3,2021-06-13
408,title_43,2,2021-04-03
408,title_44,3,2021-06-06
408,title_45,4,2021-04-29
408,title_46,2,2021-02-09
408,title_47,3,2021-02-09
408,title_48,4,2021-03-27
408,title_49,4,2021-06-28
408,title_50,3,2021-04-06
408,title_51,3,2021-01-14
408,title_52,4,2021-01-27
408,title_53,3,2021-02-12
408,title_54,2,2021-05-25
408,title_55,4,2021-04-07
408,title_56,3,2021-04-29
408,title_58,3,2021-06-30
408,title_59,3,2021-05-28
408,title_60,2,2021-05-22
408,title_61,3,2021-06-25
408,title_62,3,2021-06-18
408,title_63,2,2021-02-02
408,title_64,3,2021-06-24
408,title_65,4,2021-02-11
408,title_66,2,2021-03-31
408,title_67,3,2021-04-18
408,title_68,4,2021-03-25
408,title_69,3,2021-02-26
408,title_70,2,2021-03-01
408,title_74,4,2021-05-03
408,title_94,2,2021-02-20
409,title_0,1,2021-06-25
409,title_1,1,2021-01-18
409,title_2,4,2021-01-18
409,title_3,2,2021-01-08
409,title_4,1,2021-01-20
409,title_5,3,2021-03-12
409,title_6,2,2021-03-26
409,title_7,3,2021-03-07
409,title_8,1,2021-04-19
409,title_9,3,2021-05-18
409,title_10,3,2021-05-16
409,title_11,3,2021-01-27
409,title_12,3,2021-03-25
409,title_13,3,2021-05-29
409,title_14,3,2021-01-11
409,title_15,3,2021-04-30
409,title_16,1,2021-03-04
409,title_17,2,2021-03-28
409,title_18,2,2021-02-24
409,title_19,2,2021-05-26
409,title_20,3,2021-05-27
409,title_21,1,2021-04-03
409,title_22,1,2021-04-07
409,title_23,1,2021-06-16
409,title_24,2,2021-02-14
409,title_25,3,2021-01-15
409,title_26,4,2021-06-04
409,title_27,2,2021-01-02
409,title_28,3,2021-06-17
409,title_29,1,2021-01-08
409,title_30,3,2021-04-20
409,title_31,3,2021-01-24
409,title_32,2,2021-06-24
409,title_33,2,2021-06-27
409,title_34,4,2021-03-07
409,title_35,4,2021-02-26
409,title_36,1,2021-03-16
409,title_37,2,2021-04-22
409,title_38,3,2021-03-07
409,title_39,1,2021-05-29
409,title_40,4,2021-04-14
409,title_41,4,2021-04-28
409,title_42,2,2021-05-06
409,title_43,3,2021-02-07
409,title_44,4,2021-02-08
409,title_45,2,2021-03-16
409,title_46,3,2021-05-09
409,title_47,2,2021-01-04
409,title_48,4,2021-04-10
409,title_49,3,2021-06-19
409,title_50,1,2021-03-31
409,title_51,3,2021-03-31
409,title_52,3,2021-01-19
409,title_53,3,2021-04-20
409,title_54,3,2021-01-01
409,title_55,1,2021-05-15
409,title_56,2,2021-02-01
409,title_57,2,2021-01-02
409,title_58,2,2021-06-14
409,title_59,2,2021-05-24
409,title_60,3,2021-04-26
409,title_61,4,2021-01-11
409,title_62,2,2021-03-09
409,title_63,1,2021-05-09
409,title_64,2,2021-04-29
409,title_65,4,2021-02-18
409,title_66,1,2021-05-08
409,title_67,3,2021-01-27
409,title_68,3,2021-06-09
409,title_69,5,2021-06-24
409,title_71,3,2021-06-30
409,title_87,3,2021-04-27
409,title_97,4,2021-02-10
410,title_0,3,2021-02-27
410,title_1,3,2021-04-22
410,title_2,2,2021-05-09
410,title_3,2,2021-04-27
410,title_4,2,2021-06-01
410,title_5,4,2021-01-28
410,title_6,1,2021-03-13
410,title_7,3,2021-03-03
410,title_8,1,2021-03-05
410,title_9,4,2021-05-15
410,title_10,3,2021-05-25
410,title_11,2,2021-03-25
410,title_12,3,2021-01-04
410,title_13,3,2021-01-25
410,title_14,3,2021-02-16
410,title_15,1,2021-02-12
410,title_16,3,2021-03-18
410,title_17,4,2021-04-08
410,title_18,1,2021-05-03
410,title_19,1,2021-04-22
410,title_20,4,2021-05-09
410,title_21,3,2021-06-05
410,title_22,3,2021-03-25
410,title_23,2,2021-05-29
410,title_24,2,2021-04-04
410,title_25,4,2021-03-09
410,title_26,3,2021-05-14
410,title_27,4,2021-04-12
410,title_28,4,2021-02-25
410,title_29,2,2021-06-14
410,title_30,4,2021-05-03
410,title_31,4,2021-06-05
410,title_32,3,2021-01-30
410,title_33,3,2021-04-12
410,title_34,5,2021-01-16
410,title_35,5,2021-01-16
410,title_36,4,2021-05-05
410,title_37,3,2021-06-27
410,title_38,2,2021-02-18
410,title_39,2,2021-03-28
410,title_40,2,2021-04-22
410,title_41,4,2021-02-20
410,title_42,3,2021-05-30
410,title_43,3,2021-04-27
410,title_44,3,2021-06-21
410,title_45,5,2021-05-19
410,title_46,4,2021-03-12
410,title_47,3,2021-04-19
410,title_48,4,2021-02-14
410,title_49,4,2021-03-04
410,title_50,1,2021-01-29
410,title_51,1,2021-05-10
410,title_52,3,2021-03-30
410,title_53,4,2021-03-02
410,title_54,4,2021-05-27
410,title_55,4,2021-05-05
410,title_56,1,2021-06-28
410,title_57,1,2021-06-20
410,title_58,2,2021-04-23
410,title_59,2,2021-01-16
410,title_60,3,2021-01-06
410,title_61,5,2021-06-14
410,title_62,4,2021-05-15
410,title_63,3,2021-01-16
410,title_64,4,2021-04-07
410,title_65,3,2021-04-23
410,title_66,3,2021-01-17
410,title_67,4,2021-05-11
410,title_68,4,2021-03-07
410,title_69,1,2021-04-03
410,title_79,2,2021-06-09
410,title_81,3,2021-04-06
410,title_88,3,2021-04-06
410,title_96,3,2021-01-30
411,title_0,2,2021-01-01
411,title_1,3,2021-01-14
411,title_2,1,2021-05-06
411,title_3,1,2021-01-13
411,title_4,3,2021-05-04
411,title_5,2,2021-03-10
411,title_6,3,2021-03-30
411,title_7,2,2021-05-28
411,title_8,3,2021-05-11
411,title_9,1,2021-06-12
411,title_10,4,2021-01-28
411,title_11,3,2021-05-24
411,title_12,2,2021-04-16
411,title_13,3,2021-03-12
411,title_14,3,2021-05-10
411,title_15,2,2021-02-22
411,title_16,2,2021-03-22
411,title_17,3,2021-01-28
411,title_18,2,2021-03-27
411,title_19,3,2021-02-09
411,title_20,3,2021-02-12
411,title_21,1,2021-01-20
411,title_22,3,2021-01-28
411,title_23,2,2021-03-16
411,title_24,2,2021-06-22
411,title_25,4,2021-01-22
411,title_26,5,2021-03-10
411,title_27,3,2021-01-27
411,title_28,3,2021-05-20
411,title_29,2,2021-01-07
411,title_30,4,2021-03-06
411,title_31,2,2021-05-26
411,title_32,3,2021-01-20
411,title_33,2,2021-05-07
411,title_34,3,2021-06-08
411,title_35,4,2021-06-12
411,title_36,2,2021-04-28
411,title_37,5,2021-06-25
411,title_38,3,2021-01-05
411,title_39,2,2021-01-07
411,title_40,1,2021-03-06
411,title_41,3,2021-06-05
411,title_42,3,2021-05-05
411,title_43,1,2021-06-20
411,title_44,3,2021-05-26
411,title_45,3,2021-01-06
411,title_46,3,2021-05-13
411,title_47,3,2021-01-03
411,title_48,4,2021-06-04
411,title_49,4,2021-06-10
411,title_50,3,2021-03-30
411,title_51,2,2021-06-26
411,title_52,3,2021-05-12
411,title_53,3,2021-05-28
411,title_54,2,2021-01-18
411,title_55,3,2021-04-16
411,title_56,1,2021-02-20
411,title_57,1,2021-03-20
411,title_58,2,2021-01-22
411,title_59,1,2021-01-10
411,title_60,3,2021-05-31
411,title_61,2,2021-02-27
411,title_62,2,2021-06-11
411,title_63,1,2021-01-10
411,title_64,5,2021-05-24
411,title_65,3,2021-04-13
411,title_66,2,2021-02-09
411,title_67,3,2021-02-18
411,title_68,2,2021-05-26
411,title_69,3,2021-05-14
411,title_74,2,2021-03-20
411,title_89,2,2021-06-09
412,title_4,3,2021-05-26
412,title_6,3,2021-01-01
412,title_7,2,2021-01-11
412,title_10,3,2021-01-03
412,title_12,3,2021-05-23
412,title_13,3,2021-02-04
412,title_14,3,2021-01-01
412,title_15,3,2021-01-10
412,title_16,1,2021-04-22
412,title_17,3,2021-02-16
412,title_18,3,2021-04-07
412,title_19,3,2021-05-13
412,title_20,3,2021-01-01
412,title_25,4,2021-02-20
412,title_26,4,2021-05-17
412,title_28,3,2021-04-21
412,title_30,4,2021-04-26
412,title_31,3,2021-02-01
412,title_34,3,2021-06-15
412,title_35,4,2021-02-27
412,title_37,3,2021-06-13
412,title_38,3,2021-04-06
412,title_41,4,2021-04-01
412,title_45,3,2021-03-03
412,title_46,4,2021-06-30
412,title_47,4,2021-01-19
412,title_48,3,2021-03-22
412,title_49,3,2021-04-17
412,title_52,3,2021-05-31
412,title_53,4,2021-06-24
412,title_55,3,2021-06-27
412,title_60,3,2021-01-08
412,title_61,3,2021-03-24
412,title_64,4,2021-03-16
412,title_65,4,2021-05-01
412,title_67,4,2021-03-19
412,title_68,3,2021-01-12
412,title_88,3,2021-01-18
412,title_94,3,2021-05-22
413,title_0,2,2021-05-19
413,title_1,3,2021-04-19
413,title_2,1,2021-05-01
413,title_3,5,2021-03-30
413,title_4,4,2021-05-26
413,title_5,5,2021-01-18
413,title_6,4,2021-06-16
413,title_7,4,2021-02-17
413,title_8,2,2021-06-06
413,title_9,3,2021-04-09
413,title_10,2,2021-01-26
413,title_11,3,2021-01-24
413,title_12,4,2021-02-14
413,title_13,1,2021-04-20
413,title_14,3,2021-04-07
413,title_15,1,2021-03-06
413,title_16,4,2021-02-28
413,title_17,3,2021-01-05
413,title_18,3,2021-05-11
413,title_19,1,2021-03-27
413,title_20,3,2021-06-29
413,title_21,2,2021-01-27
413,title_22,1,2021-02-26
413,title_23,1,2021-04-17
413,title_24,1,2021-02-25
413,title_25,1,2021-04-30
413,title_26,4,2021-06-28
413,title_27,3,2021-05-08
413,title_28,5,2021-05-07
413,title_29,1,2021-05-24
413,title_30,5,2021-03-08
413,title_31,5,2021-04-19
413,title_32,1,2021-02-22
413,title_33,4,2021-02-17
413,title_34,3,2021-02-08
413,title_35,5,2021-03-09
413,title_36,1,2021-03-02
413,title_37,3,2021-03-11
413,title_38,1,2021-06-13
413,title_39,3,2021-02-08
413,title_40,2,2021-04-23
413,title_41,4,2021-06-29
413,title_42,2,2021-01-01
413,title_43,3,2021-04-14
413,title_44,5,2021-02-15
413,title_45,4,2021-04-19
413,title_46,2,2021-06-30
413,title_47,4,2021-03-11
413,title_48,3,2021-03-29
413,title_49,3,2021-05-10
413,title_50,1,2021-05-22
413,title_51,1,2021-01-09
413,title_52,4,2021-03-18
413,title_53,4,2021-03-16
413,title_54,5,2021-02-27
413,title_55,1,2021-04-14
413,title_56,1,2021-01-19
413,title_57,1,2021-02-07
413,title_58,2,2021-06-03
413,title_59,3,2021-02-14
413,title_60,5,2021-05-15
413,title_61,1,2021-04-15
413,title_62,1,2021-04-01
413,title_63,1,2021-04-23
413,title_64,3,2021-04-30
413,title_65,5,2021-05-04
413,title_66,5,2021-03-20
413,title_67,3,2021-03-16
413,title_68,5,2021-01-01
413,title_69,4,2021-01-20
413,title_70,1,2021-06-06
413,title_71,3,2021-05-12
413,title_72,5,2021-05-31
413,title_73,1,2021-03-23
413,title_74,3,2021-05-17
413,title_75,5,2021-06-28
413,title_76,5,2021-01-09
413,title_77,3,2021-03-14
413,title_78,3,2021-03-05
413,title_79,4,2021-04-16
413,title_80,5,2021-01-20
413,title_81,3,2021-05-10
413,title_82,5,2021-06-14
413,title_83,3,2021-04-11
413,title_84,3,2021-04-29
413,title_85,3,2021-03-16
413,title_86,3,2021-06-25
413,title_87,1,2021-06-21
413,title_88,1,2021-04-23
413,title_89,4,2021-06-23
413,title_90,5,2021-05-17
413,title_91,4,2021-06-23
413,title_92,5,2021-05-26
413,title_93,5,2021-04-20
413,title_94,3,2021-01-31
413,title_95,4,2021-05-19
413,title_96,4,2021-02-04
413,title_97,3,2021-03-17
413,title_98,3,2021-01-17
413,title_99,2,2021-02-03
414,title_4,3,2021-03-18
414,title_5,3,2021-02-18
414,title_6,3,2021-03-22
414,title_7,3,2021-02-18
414,title_10,3,2021-05-09
414,title_11,3,2021-01-09
414,title_12,2,2021-03-26
414,title_13,4,2021-03-02
414,title_14,3,2021-05-14
414,title_15,3,2021-01-12
414,title_16,1,2021-01-03
414,title_17,3,2021-06-13
414,title_18,4,2021-04-12
414,title_19,3,2021-02-25
414,title_20,3,2021-04-27
414,title_25,3,2021-06-04
414,title_26,3,2021-02-25
414,title_27,3,2021-04-26
414,title_28,3,2021-05-01
414,title_30,3,2021-04-08
414,title_31,4,2021-04-24
414,title_34,4,2021-05-29
414,title_35,4,2021-06-01
414,title_37,4,2021-02-05
414,title_38,3,2021-03-20
414,title_39,4,2021-03-03
414,title_41,3,2021-01-09
414,title_44,3,2021-02-19
414,title_45,1,2021-01-17
414,title_46,4,2021-03-07
414,title_47,3,2021-03-10
414,title_48,3,2021-03-24
414,title_49,4,2021-01-23
414,title_50,2,2021-03-29
414,title_51,4,2021-05-10
414,title_52,4,2021-03-04
414,title_53,4,2021-01-27
414,title_54,3,2021-01-31
414,title_55,4,2021-05-18
414,title_57,3,2021-04-24
414,title_60,3,2021-04-21
414,title_61,3,2021-02-17
414,title_64,3,2021-04-22
414,title_65,3,2021-03-02
414,title_67,3,2021-01-19
414,title_68,4,2021-01-28
414,title_86,3,2021-05-20
414,title_87,3,2021-06-23
415,title_4,5,2021-03-25
415,title_6,5,2021-02-11
415,title_7,5,2021-05-25
415,title_12,5,2021-04-20
415,title_14,5,2021-06-06
415,title_15,5,2021-03-29
415,title_16,3,2021-03-10
415,title_17,5,2021-03-14
415,title_18,5,2021-06-06
415,title_19,5,2021-05-19
415,title_37,5,2021-05-19
415,title_38,5,2021-01-30
415,title_49,5,2021-05-24
415,title_54,5,2021-04-13
415,title_71,3,2021-01-24
415,title_72,5,2021-02-19
415,title_73,5,2021-06-23
415,title_74,5,2021-03-16
415,title_75,5,2021-01-20
415,title_76,5,2021-03-13
415,title_77,5,2021-05-21
415,title_78,3,2021-02-26
415,title_79,5,2021-04-15
415,title_80,1,2021-06-21
415,title_81,5,2021-03-24
415,title_82,5,2021-03-01
415,title_83,5,2021-04-21
415,title_84,5,2021-02-28
415,title_85,5,2021-03-14
415,title_86,5,2021-03-22
415,title_87,5,2021-01-27
415,title_88,5,2021-01-24
415,title_89,5,2021-01-17
415,title_90,5,2021-05-16
415,title_91,5,2021-02-19
415,title_92,5,2021-06-18
415,title_93,5,2021-02-24
415,title_94,5,2021-05-26
415,title_95,5,2021-05-02
415,title_96,1,2021-05-01
415,title_97,1,2021-03-07
415,title_98,5,2021-06-02
415,title_99,5,2021-04-27
416,title_0,3,2021-03-04
416,title_1,4,2021-04-13
416,title_4,1,2021-03-08
416,title_6,1,2021-01-28
416,title_7,5,2021-01-20
416,title_10,4,2021-04-30
416,title_12,3,2021-04-06
416,title_14,5,2021-03-11
416,title_15,1,2021-03-18
416,title_16,4,2021-03-03
416,title_17,1,2021-04-13
416,title_18,2,2021-05-15
416,title_19,3,2021-05-21
416,title_20,4,2021-01-16
416,title_22,4,2021-06-03
416,title_24,4,2021-02-04
416,title_26,3,2021-01-11
416,title_27,4,2021-01-21
416,title_28,4,2021-02-10
416,title_30,4,2021-01-28
416,title_31,3,2021-05-04
416,title_34,5,2021-02-26
416,title_35,1,2021-01-14
416,title_37,3,2021-01-04
416,title_39,3,2021-01-26
416,title_41,5,2021-05-25
416,title_45,4,2021-01-07
416,title_47,1,2021-02-18
416,title_48,4,2021-05-12
416,title_49,4,2021-01-04
416,title_52,5,2021-05-26
416,title_53,5,2021-04-02
416,title_54,3,2021-02-17
416,title_55,3,2021-05-24
416,title_60,3,2021-01-07
416,title_61,4,2021-04-08
416,title_62,3,2021-03-15
416,title_64,3,2021-02-26
416,title_65,4,2021-06-26
416,title_66,5,2021-06-24
416,title_67,2,2021-02-03
416,title_68,2,2021-04-04
416,title_75,4,2021-05-29
416,title_78,1,2021-04-28
417,title_0,1,2021-05-30
417,title_1,3,2021-03-14
417,title_4,2,2021-06-27
417,title_6,3,2021-05-14
417,title_7,1,2021-04-11
417,title_12,1,2021-05-18
417,title_14,2,2021-05-07
417,title_15,1,2021-04-21
417,title_16,1,2021-04-10
417,title_17,3,2021-02-23
417,title_18,3,2021-04-01
417,title_19,4,2021-04-12
417,title_20,5,2021-04-11
417,title_24,5,2021-04-30
417,title_26,4,2021-02-06
417,title_27,2,2021-01-12
417,title_28,5,2021-04-05
417,title_30,4,2021-06-27
417,title_31,3,2021-03-18
417,title_34,3,2021-05-09
417,title_35,4,2021-04-29
417,title_41,5,2021-04-27
417,title_45,4,2021-02-04
417,title_47,4,2021-02-14
417,title_48,5,2021-01-13
417,title_49,4,2021-06-01
417,title_50,4,2021-01-07
417,title_52,5,2021-05-13
417,title_53,5,2021-03-19
417,title_55,5,2021-06-21
417,title_60,4,2021-05-15
417,title_61,5,2021-05-07
417,title_64,5,2021-04-05
417,title_65,4,2021-05-18
417,title_67,4,2021-02-23
417,title_68,5,2021-04-05
417,title_72,4,2021-04-19
417,title_77,4,2021-03-31
418,title_0,2,2021-02-09
418,title_1,2,2021-05-30
418,title_2,2,2021-01-24
418,title_3,3,2021-05-21
418,title_4,3,2021-01-28
418,title_5,5,2021-04-27
418,title_6,2,2021-01-18
418,title_7,3,2021-05-13
418,title_8,4,2021-03-01
418,title_9,3,2021-02-28
418,title_10,4,2021-04-16
418,title_11,5,2021-01-16
418,title_12,4,2021-04-29
418,title_13,5,2021-06-26
418,title_14,4,2021-03-02
418,title_15,4,2021-05-04
418,title_16,4,2021-02-11
418,title_17,4,2021-05-23
418,title_18,4,2021-04-05
418,title_19,5,2021-01-01
418,title_20,5,2021-02-28
418,title_21,3,2021-04-03
418,title_22,5,2021-03-16
418,title_23,4,2021-01-16
418,title_24,4,2021-04-19
418,title_25,4,2021-03-19
418,title_26,3,2021-06-18
418,title_27,5,2021-01-06
418,title_28,5,2021-04-13
418,title_29,4,2021-04-17
418,title_30,5,2021-05-14
418,title_31,5,2021-05-05
418,title_32,3,2021-02-16
418,title_33,5,2021-02-08
418,title_34,5,2021-03-26
418,title_35,5,2021-01-15
418,title_36,4,2021-02-28
418,title_37,4,2021-04-04
418,title_38,5,2021-04-25
418,title_39,5,2021-05-10
418,title_40,5,2021-02-13
418,title_41,5,2021-04-03
418,title_42,4,2021-02-06
418,title_43,2,2021-02-11
418,title_44,5,2021-01-15
418,title_45,4,2021-01-27
418,title_46,5,2021-04-20
418,title_47,4,2021-01-03
418,title_48,5,2021-04-29
418,title_49,4,2021-02-22
418,title_50,3,2021-02-25
418,title_51,5,2021-05-06
418,title_52,5,2021-06-16
418,title_53,4,2021-04-28
418,title_54,3,2021-04-03
418,title_55,3,2021-05-22
418,title_56,3,2021-02-25
418,title_57,2,2021-05-15
418,title_58,5,2021-01-18
418,title_59,4,2021-06-19
418,title_60,5,2021-06-18
418,title_61,5,2021-03-20
418,title_62,4,2021-03-11
418,title_63,2,2021-06-19
418,title_64,5,2021-06-12
418,title_65,4,2021-04-01
418,title_66,3,2021-06-14
418,title_67,5,2021-04-08
418,title_68,5,2021-01-30
418,title_69,5,2021-04-21
418,title_85,4,2021-06-08
418,title_91,3,2021-03-19
418,title_93,4,2021-05-10
418,title_95,4,2021-03-04
419,title_0,5,2021-02-17
419,title_1,5,2021-06-03
419,title_2,3,2021-01-01
419,title_3,1,2021-02-28
419,title_4,5,2021-04-25
419,title_5,5,2021-03-21
419,title_6,1,2021-03-29
419,title_7,5,2021-06-17
419,title_8,5,2021-01-25
419,title_9,5,2021-04-26
419,title_10,3,2021-01-24
419,title_11,4,2021-03-21
419,title_12,4,2021-01-14
419,title_13,5,2021-05-29
419,title_14,4,2021-06-11
419,title_15,1,2021-06-08
419,title_16,2,2021-01-17
419,title_17,3,2021-06-07
419,title_18,1,2021-05-30
419,title_19,4,2021-02-28
419,title_20,5,2021-03-07
419,title_21,4,2021-01-23
419,title_22,4,2021-04-05
419,title_23,1,2021-03-13
419,title_24,5,2021-02-20
419,title_25,3,2021-04-09
419,title_26,5,2021-01-07
419,title_27,5,2021-06-30
419,title_28,5,2021-02-17
419,title_29,2,2021-03-23
419,title_30,5,2021-01-02
419,title_31,5,2021-06-12
419,title_32,1,2021-03-01
419,title_33,2,2021-04-09
419,title_34,5,2021-01-15
419,title_35,4,2021-06-26
419,title_36,1,2021-04-18
419,title_37,5,2021-03-23
419,title_38,5,2021-03-24
419,title_39,5,2021-04-14
419,title_40,3,2021-02-11
419,title_41,5,2021-06-16
419,title_42,1,2021-02-18
419,title_43,2,2021-02-27
419,title_44,5,2021-04-29
419,title_45,5,2021-03-04
419,title_46,5,2021-05-17
419,title_47,5,2021-06-19
419,title_48,5,2021-06-25
419,title_49,4,2021-06-13
419,title_50,4,2021-01-19
419,title_51,4,2021-03-15
419,title_52,5,2021-01-07
